(272.4195, 253.41299999999998) 
(274.159, 260.267) 
(268.9935, 260.3975) 
(267.254, 253.5435) 
(263.1665, 261.88250000000005) 
(272.9625, 264.2105) 
(270.4975, 268.65) 
(267.1445, 270.7495) 
(263.7825, 267.795) 
(259.005, 265.86800000000005) 
(264.725, 273.693) 
(260.355, 275.6085) 
(257.5535, 270.77150000000006) 
(253.6465, 267.544) 
(255.116, 276.1875) 
(252.0295, 277.68449999999996) 
(250.96750000000003, 272.8835) 
(246.574, 268.396) 
(249.893, 278.0905) 
(245.2275, 277.28450000000004) 
(242.72899999999998, 272.31450000000007) 
(239.98250000000002, 267.152) 
(241.7625, 276.45000000000005) 
(236.71699999999998, 275.5865) 
(232.1655, 273.27450000000005) 
(234.4645, 268.9755) 
(229.019, 262.999) 
(234.6695, 263.17650000000003) 
(228.99, 270.93550000000005) 
(225.839, 267.45349999999996) 
(224.6035, 255.7325) 
(230.0965, 256.946) 
(223.7895, 264.1735) 
(221.6525, 260.64300000000003) 
(224.735, 233.48149999999998) 
(229.68349999999998, 234.233) 
(230.805, 239.9665) 
(225.322, 241.787) 
(223.3315, 236.603) 
(229.70549999999997, 226.73049999999998) 
(234.235, 229.46349999999998) 
(235.1115, 234.0185) 
(226.5025, 229.98449999999997) 
(232.96749999999997, 224.11149999999998) 
(236.668, 221.151) 
(240.20399999999998, 220.971) 
(242.2925, 224.8475) 
(240.024, 230.3795) 
(243.528, 219.8705) 
(248.98450000000003, 219.6945) 
(250.471, 224.6325) 
(246.31, 228.21699999999998) 
(253.096, 220.3865) 
(257.2485, 221.6175) 
(258.4405, 227.13150000000002) 
(252.849, 229.446) 
(261.479, 223.2725) 
(264.80600000000004, 224.34500000000003) 
(267.3835, 227.30650000000003) 
(265.7615, 231.938) 
(260.14549999999997, 232.8355) 
(270.36350000000004, 229.722) 
(273.87699999999995, 234.32600000000002) 
(272.38, 240.246) 
(266.73, 238.661) 
(279.842, 260.2715) 
(282.64099999999996, 265.2925) 
(280.1205, 269.415) 
(276.125, 268.3375) 
(278.5965, 272.0985) 
(275.6235, 275.8755) 
(270.24249999999995, 274.1805) 
(272.7655, 277.946) 
(268.56050000000005, 280.1245) 
(263.61800000000005, 279.3025) 
(264.464, 282.08349999999996) 
(262.3735, 283.56600000000003) 
(257.9, 284.334) 
(253.8825, 280.731) 
(253.1415, 285.91249999999997) 
(248.6485, 286.75199999999995) 
(247.253, 281.9765) 
(244.7655, 285.95050000000003) 
(240.6915, 285.1035) 
(239.714, 280.29499999999996) 
(231.0595, 277.053) 
(236.9325, 284.1755) 
(232.62900000000002, 282.251) 
(223.92950000000002, 271.266) 
(229.37150000000003, 279.93100000000004) 
(225.93900000000002, 278.297) 
(222.366, 274.755) 
(218.7815, 264.88649999999996) 
(219.372, 272.174) 
(216.2735, 269.07449999999994) 
(217.412, 259.4065) 
(214.63, 266.03099999999995) 
(213.524, 262.93899999999996) 
(215.9525, 231.7165) 
(220.983, 232.0435) 
(218.3585, 237.615) 
(213.8625, 234.716) 
(220.4655, 224.6035) 
(224.95799999999997, 224.853) 
(218.25799999999998, 228.297) 
(224.6225, 218.75) 
(228.1495, 217.235) 
(231.809, 219.551) 
(222.577, 221.501) 
(236.534, 212.1245) 
(238.98149999999998, 216.6325) 
(232.1045, 214.39499999999998) 
(240.6755, 211.47050000000002) 
(244.7685, 210.9325) 
(246.3985, 214.994) 
(248.848, 211.111) 
(253.02250000000004, 212.0435) 
(254.6845, 216.61849999999998) 
(256.16700000000003, 213.1975) 
(260.923, 214.34550000000002) 
(263.671, 219.4215) 
(265.3845, 215.37150000000003) 
(269.20950000000005, 216.64600000000002) 
(272.65150000000006, 219.435) 
(269.9615, 223.084) 
(274.88100000000003, 221.2625) 
(277.334, 224.466) 
(275.3945, 228.703) 
(279.646, 227.7165) 
(281.86650000000003, 231.978) 
(278.663, 236.7655) 
(288.116, 261.51300000000003) 
(292.2495, 264.2785) 
(290.4625, 269.3375) 
(285.086, 270.0185) 
(289.0355, 272.669) 
(286.5575, 277.04150000000004) 
(283.53200000000004, 280.0055) 
(280.798, 277.03700000000003) 
(280.28999999999996, 282.7155) 
(276.8615, 285.41150000000005) 
(274.5115, 281.8035) 
(273.7745, 286.9435) 
(270.6635, 288.4805) 
(267.304, 285.2995) 
(267.59349999999995, 291.558) 
(262.467, 293.7805) 
(260.11, 288.923) 
(258.028, 293.988) 
(253.774, 294.3855) 
(251.0975, 290.899) 
(251.16199999999998, 293.8115) 
(246.7305, 293.717) 
(242.78300000000002, 290.00300000000004) 
(241.79000000000002, 294.0865) 
(238.07999999999998, 293.975) 
(234.24099999999999, 291.961) 
(234.43200000000002, 287.6625) 
(230.4885, 290.735) 
(225.761, 288.7985) 
(226.447, 283.40600000000006) 
(220.6055, 279.2745) 
(221.8765, 286.6605) 
(219.08599999999998, 284.257) 
(214.9025, 273.611) 
(216.13549999999998, 280.571) 
(213.4265, 277.48850000000004) 
(206.8155, 266.9105) 
(210.2585, 266.0115) 
(210.356, 275.2305) 
(207.267, 270.882) 
(203.8145, 259.504) 
(208.87, 259.62100000000004) 
(205.114, 263.5135) 
(207.1975, 229.9715) 
(210.76100000000002, 231.517) 
(209.242, 237.47199999999998) 
(205.62099999999998, 234.58749999999998) 
(209.84, 223.5755) 
(214.58350000000002, 224.8265) 
(208.323, 226.8465) 
(215.409, 216.848) 
(219.931, 218.409) 
(212.173, 220.163) 
(221.816, 209.42450000000002) 
(225.6605, 213.1975) 
(218.07, 213.05300000000003) 
(225.73649999999998, 208.0745) 
(229.51299999999998, 207.142) 
(233.392, 209.425) 
(233.5475, 205.4385) 
(238.3255, 203.57500000000002) 
(242.3115, 206.90750000000003) 
(242.2495, 203.05100000000002) 
(245.4095, 201.30599999999998) 
(249.98450000000003, 202.1775) 
(251.39150000000004, 207.3725) 
(254.9495, 203.41750000000002) 
(259.894, 203.8385) 
(259.4805, 208.9475) 
(262.3345, 205.014) 
(265.71849999999995, 206.36) 
(267.326, 211.3195) 
(269.5285, 207.416) 
(273.446, 209.1005) 
(274.283, 214.75400000000002) 
(277.238, 211.174) 
(280.092, 214.4115) 
(279.36650000000003, 219.819) 
(282.36650000000003, 217.643) 
(285.34000000000003, 220.8535) 
(287.9545, 224.4835) 
(284.6345, 226.75549999999998) 
(289.31550000000004, 226.43650000000002) 
(290.491, 231.95550000000003) 
(286.34450000000004, 235.7005) 
(297.0005, 261.284) 
(292.51099999999997, 261.0395) 
(301.80150000000003, 264.88699999999994) 
(300.09900000000005, 269.4755) 
(295.03650000000005, 269.1115) 
(297.678, 272.8585) 
(295.73249999999996, 275.9625) 
(291.664, 275.547) 
(293.9925, 279.6255) 
(291.4255, 283.6505) 
(286.3575, 282.5735) 
(288.7985, 285.8235) 
(285.1345, 288.8875) 
(279.4515, 288.34749999999997) 
(281.445, 292.17199999999997) 
(278.31999999999994, 294.58899999999994) 
(273.2395, 292.2965) 
(275.0, 296.711) 
(270.855, 297.8905) 
(267.0135, 298.4185) 
(266.009, 296.547) 
(264.169, 301.06100000000004) 
(259.144, 302.3155) 
(256.545, 298.009) 
(254.245, 303.124) 
(249.3845, 304.3315) 
(249.0725, 298.64250000000004) 
(246.029, 303.539) 
(243.361, 302.64300000000003) 
(241.464, 298.116) 
(239.128, 302.322) 
(234.2205, 301.7695) 
(233.59949999999998, 296.8505) 
(230.45049999999998, 300.896) 
(226.9565, 298.973) 
(226.353, 293.7015) 
