(577.2819999999999, 574.857) 
(577.256, 584.3165) 
(573.8254999999999, 594.3290000000001) 
(568.6545, 592.7165) 
(572.0809999999999, 582.7030000000001) 
(579.2249999999999, 555.112) 
(584.3195, 556.3) 
(581.8505, 566.5975) 
(576.752, 565.4085) 
(568.4155, 600.1890000000001) 
(559.549, 606.612) 
(551.2585, 606.1225) 
(549.6300000000001, 601.07) 
(558.1595, 594.087) 
(581.4445000000001, 601.59) 
(583.4704999999999, 611.8464999999999) 
(577.2994999999999, 614.1225) 
(569.8634999999999, 609.726) 
(592.927, 612.8725) 
(598.0195000000001, 620.0250000000001) 
(588.563, 618.999) 
(592.9125, 541.228) 
(601.381, 545.3739999999999) 
(594.557, 553.4525) 
(583.9929999999999, 547.2694999999999) 
(566.951, 539.012) 
(576.4335, 536.7515) 
(584.9125, 539.0215) 
(570.662, 549.1245) 
(549.848, 528.234) 
(558.759, 526.9985) 
(566.832, 531.7735) 
(556.1234999999999, 539.3415) 
(547.0935, 533.3385000000001) 
(564.9615, 618.34) 
(554.647, 615.226) 
(529.8844999999999, 593.663) 
(539.937, 595.23) 
(539.5775, 599.503) 
(637.6695, 606.1700000000001) 
(645.6410000000001, 608.8985) 
(648.4480000000001, 617.314) 
(640.4765, 614.5855) 
(639.1960000000001, 554.0145) 
(645.6245, 552.5175) 
(651.874, 556.8035) 
(648.1845000000001, 564.792) 
(639.9180000000001, 562.8435) 
(621.3515, 544.4995) 
(629.425, 539.627) 
(638.8389999999999, 544.865) 
(628.7485, 552.075) 
(604.3165, 536.6535) 
(610.7570000000001, 531.0315) 
(617.6645000000001, 536.0685) 
(611.5084999999999, 548.183) 
(593.4105, 522.1405) 
(603.8495, 525.9945) 
(585.8775, 530.593) 
(575.5035, 515.2624999999999) 
(583.5005, 519.1099999999999) 
(568.279, 521.7674999999999) 
(567.395, 511.1615) 
(557.875, 516.3925) 
(538.3924999999999, 539.7715) 
(528.0155, 541.002) 
(536.7165, 534.569) 
(521.3395, 539.0364999999999) 
(523.9935, 550.646) 
(513.448, 556.6514999999999) 
(507.96299999999997, 553.844) 
(511.8325, 545.873) 
(506.50800000000004, 561.187) 
(518.5250000000001, 567.6295) 
(514.992, 578.3975) 
(507.878, 573.4475) 
(510.513, 581.6775) 
(524.569, 584.9755) 
(522.501, 594.5070000000001) 
(512.7065, 589.0995) 
(503.1345, 585.9605000000001) 
(505.95900000000006, 598.4100000000001) 
(495.38300000000004, 600.4765) 
(495.524, 593.4515000000001) 
(617.3105, 525.262) 
(627.4335000000001, 520.6845000000001) 
(635.5640000000001, 528.5935000000001) 
(637.2014999999999, 536.7295) 
(610.7115, 508.47900000000004) 
(619.8290000000001, 514.726) 
(601.2855, 513.9780000000001) 
(593.937, 502.9805) 
(602.664, 505.7945) 
(582.6485, 508.1334999999999) 
(567.819, 495.82849999999996) 
(578.3945, 494.619) 
(584.7449999999999, 498.9515) 
(562.7215, 502.7275) 
(645.229, 533.7755) 
(651.278, 542.7515000000001) 
(637.1835000000001, 517.1525) 
(646.9855, 514.432) 
(653.9655, 521.9425000000001) 
(653.8285, 529.845) 
(615.7025000000001, 659.092) 
(623.1925000000001, 666.037) 
(622.288, 671.21) 
(614.0325, 671.8225) 
(607.6575, 663.7805) 
(629.2185000000001, 658.3320000000001) 
(637.0375, 662.9245000000001) 
(631.0115000000001, 670.6295) 
(683.5345, 613.9014999999999) 
(676.257, 617.8435) 
(678.2284999999999, 611.082) 
(493.27700000000004, 585.4285) 
(497.24850000000004, 574.913) 
(507.089, 535.596) 
(502.6375, 542.252) 
(538.4125, 664.9535) 
(546.2785, 667.9830000000001) 
(548.2694999999999, 675.5165) 
(540.4034999999999, 672.487) 
(556.521, 680.3254999999999) 
(562.4994999999999, 690.554) 
(554.2479999999999, 685.745) 
(573.6189999999999, 686.4825) 
(583.4995, 690.5215000000001) 
(582.9945, 695.529) 
(574.0840000000001, 699.4125) 
(563.7629999999999, 700.3530000000001) 
(560.9975, 697.4435000000001) 
(601.6814999999999, 681.3705) 
(593.086, 688.424) 
(592.095, 683.4680000000001) 
(604.0695, 675.425) 
(621.4935, 678.5135) 
(611.9649999999999, 683.9745) 
(620.1955, 506.9865) 
(631.159, 506.02950000000004) 
(640.5425, 510.23699999999997) 
(614.4784999999999, 496.86300000000006) 
(604.2165, 497.05600000000004) 
(606.095, 488.61850000000004) 
(594.5725, 492.0285) 
(566.2570000000001, 485.20349999999996) 
(560.789, 488.231) 
(657.2035000000001, 512.395) 
(665.707, 515.199) 
(662.4689999999999, 524.7465) 
(695.8775, 589.778) 
(701.137, 594.0455) 
(693.7339999999999, 602.379) 
(688.4745, 598.1115) 
(693.1959999999999, 573.8285) 
(702.164, 574.9214999999999) 
(704.3595, 582.286) 
(702.1705000000001, 588.3915) 
(689.0985000000001, 582.5795) 
(712.4555, 557.4835) 
(709.559, 567.9445) 
(705.0605, 564.4604999999999) 
(482.85450000000003, 586.121) 
(485.10150000000004, 594.144) 
(487.08750000000003, 646.023) 
(483.44950000000006, 655.4955) 
(474.15100000000007, 652.701) 
(477.78900000000004, 643.2285) 
(477.87750000000005, 660.3725000000001) 
(494.235, 659.6980000000001) 
(498.236, 669.637) 
(490.3695, 672.136) 
(480.7965, 667.0740000000001) 
(508.2085000000001, 668.9905) 
(508.94500000000005, 675.857) 
(498.9725, 676.5035) 
(639.736, 672.2615000000001) 
(641.071, 677.0115) 
(634.3025, 685.009) 
(624.5645, 687.046) 
(660.8425, 500.398) 
(661.948, 505.24249999999995) 
(649.655, 503.3555) 
(448.5465, 589.5925) 
(460.15250000000003, 588.9735000000001) 
(462.7685, 593.212) 
(451.1625, 593.831) 
(607.6565, 447.99649999999997) 
(614.613, 448.308) 
(614.28, 458.21299999999997) 
(607.3235, 457.90149999999994) 
(650.848, 676.8185) 
(660.6569999999999, 681.6605) 
(650.8800000000001, 681.8534999999999) 
(475.841, 501.1035) 
(481.52049999999997, 510.002) 
(477.342, 515.7194999999999) 
(471.6625, 506.821) 
(711.5790000000001, 593.887) 
(710.5455, 599.5409999999999) 
(581.9884999999999, 706.626) 
(574.1395, 708.5995) 
(670.1424999999999, 679.0155) 
(681.0695, 681.325) 
(681.3675000000001, 687.4760000000001) 
(674.6785, 691.1275) 
(664.895, 687.6215) 
(692.3435, 674.3225) 
(688.6034999999999, 683.7170000000001) 
(684.8095, 671.9304999999999) 
(713.3879999999999, 537.1545) 
(720.0630000000001, 539.9675) 
(723.1915000000001, 548.47) 
(718.1940000000001, 555.679) 
(710.778, 547.4615) 
(703.517, 522.2455) 
(711.592, 519.0855) 
(717.581, 520.7815) 
(717.358, 529.2874999999999) 
(705.5360000000001, 531.8085000000001) 
(705.395, 498.90500000000003) 
(713.1165000000001, 500.1485) 
(718.1320000000001, 510.58750000000003) 
(705.5674999999999, 509.10850000000005) 
(508.296, 443.488) 
(514.6265000000001, 439.58799999999997) 
(519.46, 447.35749999999996) 
(514.2175, 454.6205) 
(505.791, 451.062) 
(497.49850000000004, 446.5735) 
(498.72249999999997, 459.08950000000004) 
(488.3635, 461.3995) 
(488.22749999999996, 452.24649999999997) 
(479.0, 460.7105) 
(485.322, 471.5625) 
(477.0145, 478.1495) 
(472.895, 469.65200000000004) 
(468.49, 481.2345) 
(478.17600000000004, 490.209) 
(469.152, 495.5915) 
(462.9625, 487.782) 
(449.701, 502.28549999999996) 
(456.34, 495.1925) 
(463.6985, 512.9765) 
(454.549, 508.84000000000003) 
(683.019, 696.5815) 
(681.6845, 707.735) 
(675.5799999999999, 712.0315) 
(671.556, 701.9325) 
(498.6455, 685.866) 
(491.39, 691.855) 
(483.171, 688.2104999999999) 
(481.82349999999997, 677.854) 
(496.89050000000003, 700.753) 
(494.538, 711.815) 
(487.163, 707.984) 
(484.91650000000004, 697.7850000000001) 
(442.53599999999994, 595.0595000000001) 
(449.71900000000005, 605.2795000000001) 
(441.7985, 613.097) 
(437.356, 605.943) 
(435.78499999999997, 614.7125) 
(447.578, 622.5915) 
(445.73850000000004, 633.8544999999999) 
(438.49300000000005, 634.107) 
(434.31899999999996, 624.4594999999999) 
(456.7525, 638.5854999999999) 
(459.35749999999996, 648.6030000000001) 
(449.114, 648.6585) 
(442.6265, 640.9745) 
(466.96400000000006, 646.225) 
(469.8755, 665.2860000000001) 
(458.887, 666.306) 
(455.17549999999994, 657.8695) 
(591.7585, 434.9815) 
(601.0525, 432.74) 
(608.707, 440.8595) 
(597.4615000000001, 444.7105) 
(577.4145, 423.04449999999997) 
(586.1455, 424.55199999999996) 
(593.756, 428.70599999999996) 
(583.6705000000001, 440.618) 
(576.937, 432.835) 
(647.6790000000001, 445.1075) 
(656.0509999999999, 442.10400000000004) 
(663.6479999999999, 443.163) 
(660.941, 451.45849999999996) 
(652.144, 453.79200000000003) 
(637.5999999999999, 435.554) 
(646.958, 438.836) 
(636.3620000000001, 447.82050000000004) 
(628.204, 441.146) 
(613.3315, 430.7745) 
(621.7805, 426.697) 
(627.4335000000001, 431.164) 
(622.9315, 448.685) 
(472.34799999999996, 684.814) 
(464.132, 685.1030000000001) 
(462.6865, 676.355) 
(442.7645, 509.61299999999994) 
(450.8045, 518.8050000000001) 
(438.93399999999997, 520.752) 
(435.825, 516.191) 
(429.98, 521.906) 
(437.05, 532.1075000000001) 
(428.943, 539.0965) 
(425.068, 532.2819999999999) 
(414.76599999999996, 547.613) 
(420.34499999999997, 542.818) 
(431.80899999999997, 549.435) 
(428.206, 559.451) 
(419.76099999999997, 553.9075) 
(435.233, 568.1949999999999) 
(433.567, 578.4185) 
(424.6825, 574.74) 
(422.90749999999997, 565.1735000000001) 
(443.745, 583.008) 
(429.77649999999994, 596.311) 
(425.609, 586.2545) 
(601.3495, 739.203) 
